,id,prediction
1665,7001665,1
1666,7001666,1
1667,7001667,1
1668,7001668,1
1669,7001669,1
1670,7001670,1
1671,7001671,1
1672,7001672,0
1673,7001673,1
1674,7001674,1
1675,7001675,1
1676,7001676,1
1677,7001677,0
1678,7001678,1
1679,7001679,1
1680,7001680,1
1681,7001681,1
1682,7001682,1
1683,7001683,1
1684,7001684,1
1685,7001685,1
1686,7001686,1
1687,7001687,1
1688,7001688,1
1689,7001689,1
1690,7001690,1
1691,7001691,0
1692,7001692,1
1693,7001693,1
1694,7001694,1
1695,7001695,1
1696,7001696,1
1697,7001697,1
1698,7001698,0
1699,7001699,1
1700,7001700,1
1701,7001701,0
1702,7001702,0
1703,7001703,1
1704,7001704,1
1705,7001705,0
1706,7001706,0
1707,7001707,1
1708,7001708,1
1709,7001709,1
1710,7001710,1
1711,7001711,1
1712,7001712,1
1713,7001713,1
1714,7001714,1
1715,7001715,1
1716,7001716,1
1717,7001717,1
1718,7001718,0
1719,7001719,1
1720,7001720,0
1721,7001721,1
1722,7001722,1
1723,7001723,0
1724,7001724,0
1725,7001725,1
1726,7001726,1
1727,7001727,1
1728,7001728,1
1729,7001729,1
1730,7001730,1
1731,7001731,1
1732,7001732,1
1733,7001733,1
1734,7001734,1
1735,7001735,0
1736,7001736,1
1737,7001737,0
1738,7001738,1
1739,7001739,0
1740,7001740,1
1741,7001741,0
1742,7001742,0
1743,7001743,0
1744,7001744,1
1745,7001745,1
1746,7001746,1
1747,7001747,1
1748,7001748,0
1749,7001749,0
1750,7001750,0
1751,7001751,0
1752,7001752,1
1753,7001753,1
1754,7001754,0
1755,7001755,1
1756,7001756,1
1757,7001757,1
1758,7001758,1
1759,7001759,1
1760,7001760,0
1761,7001761,0
1762,7001762,1
1763,7001763,1
1764,7001764,1
1765,7001765,0
1766,7001766,1
1767,7001767,1
1768,7001768,0
1769,7001769,1
1770,7001770,1
1771,7001771,0
1772,7001772,1
1773,7001773,0
1774,7001774,1
1775,7001775,1
1776,7001776,1
1777,7001777,0
1778,7001778,0
1779,7001779,1
1780,7001780,1
1781,7001781,1
1782,7001782,1
1783,7001783,1
1784,7001784,1
1785,7001785,1
1786,7001786,1
1787,7001787,0
1788,7001788,1
1789,7001789,1
1790,7001790,1
1791,7001791,1
1792,7001792,1
1793,7001793,1
1794,7001794,1
1795,7001795,1
1796,7001796,1
1797,7001797,1
1798,7001798,1
1799,7001799,1
1800,7001800,0
1801,7001801,0
1802,7001802,0
1803,7001803,1
1804,7001804,0
1805,7001805,1
1806,7001806,1
1807,7001807,0
1808,7001808,1
1809,7001809,1
1810,7001810,0
1811,7001811,0
1812,7001812,1
1813,7001813,1
1814,7001814,1
1815,7001815,0
1816,7001816,1
1817,7001817,1
1818,7001818,1
1819,7001819,0
1820,7001820,1
1821,7001821,1
1822,7001822,1
1823,7001823,1
1824,7001824,1
1825,7001825,1
1826,7001826,1
1827,7001827,1
1828,7001828,1
1829,7001829,0
1830,7001830,1
1831,7001831,1
1832,7001832,1
1833,7001833,0
1834,7001834,1
1835,7001835,1
1836,7001836,0
1837,7001837,0
1838,7001838,0
1839,7001839,1
1840,7001840,0
1841,7001841,1
1842,7001842,1
1843,7001843,1
1844,7001844,1
1845,7001845,0
1846,7001846,1
1847,7001847,1
1848,7001848,1
1849,7001849,1
1850,7001850,1
1851,7001851,1
1852,7001852,1
1853,7001853,0
1854,7001854,1
1855,7001855,1
1856,7001856,0
1857,7001857,1
1858,7001858,1
1859,7001859,1
1860,7001860,0
1861,7001861,1
1862,7001862,0
1863,7001863,1
1864,7001864,1
1865,7001865,0
1866,7001866,1
1867,7001867,1
1868,7001868,1
1869,7001869,1
1870,7001870,1
1871,7001871,0
1872,7001872,1
1873,7001873,1
1874,7001874,1
1875,7001875,1
1876,7001876,1
1877,7001877,1
1878,7001878,0
1879,7001879,1
1880,7001880,1
1881,7001881,1
1882,7001882,0
1883,7001883,1
1884,7001884,0
1885,7001885,1
1886,7001886,1
1887,7001887,0
1888,7001888,1
1889,7001889,1
1890,7001890,1
1891,7001891,1
1892,7001892,1
1893,7001893,1
1894,7001894,0
1895,7001895,0
1896,7001896,0
1897,7001897,0
1898,7001898,1
1899,7001899,1
1900,7001900,0
1901,7001901,0
1902,7001902,1
1903,7001903,1
1904,7001904,0
1905,7001905,1
1906,7001906,0
1907,7001907,1
1908,7001908,1
1909,7001909,1
1910,7001910,0
1911,7001911,1
1912,7001912,1
1913,7001913,1
1914,7001914,1
1915,7001915,0
1916,7001916,1
1917,7001917,1
1918,7001918,1
1919,7001919,0
1920,7001920,1
1921,7001921,1
1922,7001922,0
1923,7001923,1
1924,7001924,1
1925,7001925,1
1926,7001926,1
1927,7001927,0
1928,7001928,1
1929,7001929,1
1930,7001930,1
1931,7001931,0
1932,7001932,1
1933,7001933,1
1934,7001934,0
1935,7001935,1
1936,7001936,1
1937,7001937,1
1938,7001938,1
1939,7001939,0
1940,7001940,1
1941,7001941,1
1942,7001942,1
1943,7001943,1
1944,7001944,1
1945,7001945,1
1946,7001946,1
1947,7001947,1
1948,7001948,1
1949,7001949,1
1950,7001950,1
1951,7001951,1
1952,7001952,0
1953,7001953,1
1954,7001954,1
1955,7001955,0
1956,7001956,0
1957,7001957,0
1958,7001958,0
1959,7001959,0
1960,7001960,1
1961,7001961,1
1962,7001962,1
1963,7001963,1
1964,7001964,1
1965,7001965,0
1966,7001966,1
1967,7001967,0
1968,7001968,1
1969,7001969,1
1970,7001970,0
1971,7001971,1
1972,7001972,1
1973,7001973,1
1974,7001974,0
1975,7001975,1
1976,7001976,1
1977,7001977,1
1978,7001978,1
1979,7001979,1
1980,7001980,1
1981,7001981,1
1982,7001982,0
1983,7001983,1
1984,7001984,1
1985,7001985,0
1986,7001986,1
1987,7001987,1
1988,7001988,0
1989,7001989,1
1990,7001990,1
1991,7001991,1
1992,7001992,0
1993,7001993,1
1994,7001994,0
1995,7001995,1
1996,7001996,1
1997,7001997,1
1998,7001998,1
1999,7001999,0
2000,7002000,1
2001,7002001,1
2002,7002002,1
2003,7002003,0
2004,7002004,1
2005,7002005,1
2006,7002006,0
2007,7002007,0
2008,7002008,1
2009,7002009,1
2010,7002010,1
2011,7002011,1
2012,7002012,1
2013,7002013,1
2014,7002014,0
2015,7002015,1
2016,7002016,1
2017,7002017,1
2018,7002018,1
2019,7002019,1
2020,7002020,1
2021,7002021,0
2022,7002022,1
2023,7002023,1
2024,7002024,1
2025,7002025,1
2026,7002026,1
2027,7002027,0
2028,7002028,1
2029,7002029,1
2030,7002030,1
2031,7002031,1
2032,7002032,1
2033,7002033,1
2034,7002034,0
2035,7002035,1
2036,7002036,1
2037,7002037,1
2038,7002038,1
2039,7002039,1
2040,7002040,1
2041,7002041,1
2042,7002042,1
2043,7002043,1
2044,7002044,1
2045,7002045,1
2046,7002046,1
2047,7002047,0
2048,7002048,1
2049,7002049,0
2050,7002050,1
2051,7002051,0
2052,7002052,1
2053,7002053,0
2054,7002054,0
2055,7002055,0
2056,7002056,1
2057,7002057,1
2058,7002058,1
2059,7002059,0
2060,7002060,1
2061,7002061,1
2062,7002062,0
2063,7002063,1
2064,7002064,0
2065,7002065,1
2066,7002066,1
2067,7002067,1
2068,7002068,1
2069,7002069,0
2070,7002070,1
2071,7002071,1
2072,7002072,1
2073,7002073,1
2074,7002074,1
2075,7002075,0
2076,7002076,1
2077,7002077,0
2078,7002078,0
2079,7002079,1
2080,7002080,1
2081,7002081,1
2082,7002082,1
2083,7002083,1
2084,7002084,1
2085,7002085,1
2086,7002086,1
2087,7002087,1
2088,7002088,0
2089,7002089,1
2090,7002090,1
2091,7002091,1
2092,7002092,0
2093,7002093,1
2094,7002094,1
2095,7002095,1
2096,7002096,1
2097,7002097,0
2098,7002098,1
2099,7002099,0
2100,7002100,0
2101,7002101,1
2102,7002102,1
2103,7002103,1
2104,7002104,1
2105,7002105,1
2106,7002106,0
2107,7002107,1
2108,7002108,0
2109,7002109,1
2110,7002110,0
2111,7002111,1
2112,7002112,1
2113,7002113,0
2114,7002114,1
2115,7002115,0
2116,7002116,0
2117,7002117,1
2118,7002118,1
2119,7002119,1
2120,7002120,0
2121,7002121,0
2122,7002122,1
2123,7002123,1
2124,7002124,1
2125,7002125,1
2126,7002126,1
2127,7002127,1
2128,7002128,1
2129,7002129,1
2130,7002130,0
2131,7002131,1
2132,7002132,1
2133,7002133,1
2134,7002134,1
2135,7002135,1
2136,7002136,1
2137,7002137,1
2138,7002138,1
2139,7002139,1
2140,7002140,0
2141,7002141,1
2142,7002142,1
2143,7002143,1
2144,7002144,1
2145,7002145,1
2146,7002146,1
2147,7002147,0
2148,7002148,1
2149,7002149,1
2150,7002150,1
2151,7002151,1
2152,7002152,0
2153,7002153,1
2154,7002154,1
2155,7002155,1
2156,7002156,1
2157,7002157,1
2158,7002158,1
2159,7002159,0
2160,7002160,1
2161,7002161,1
2162,7002162,1
2163,7002163,1
2164,7002164,1
2165,7002165,1
2166,7002166,0
2167,7002167,1
2168,7002168,1
2169,7002169,1
2170,7002170,1
2171,7002171,1
2172,7002172,1
2173,7002173,1
2174,7002174,1
2175,7002175,1
2176,7002176,0
2177,7002177,0
2178,7002178,1
2179,7002179,1
2180,7002180,1
2181,7002181,1
2182,7002182,1
2183,7002183,1
2184,7002184,1
2185,7002185,1
2186,7002186,0
2187,7002187,1
2188,7002188,1
2189,7002189,1
2190,7002190,1
2191,7002191,0
2192,7002192,1
2193,7002193,0
2194,7002194,1
2195,7002195,1
2196,7002196,1
2197,7002197,1
2198,7002198,1
2199,7002199,1
2200,7002200,1
2201,7002201,1
2202,7002202,1
2203,7002203,1
2204,7002204,1
2205,7002205,1
2206,7002206,0
2207,7002207,1
2208,7002208,1
2209,7002209,1
2210,7002210,0
2211,7002211,1
2212,7002212,0
2213,7002213,1
2214,7002214,1
2215,7002215,1
2216,7002216,1
2217,7002217,1
2218,7002218,1
2219,7002219,1
2220,7002220,1
2221,7002221,1
2222,7002222,0
2223,7002223,1
2224,7002224,1
2225,7002225,1
2226,7002226,1
2227,7002227,1
2228,7002228,1
2229,7002229,1
2230,7002230,0
2231,7002231,1
2232,7002232,1
2233,7002233,1
2234,7002234,1
2235,7002235,1
2236,7002236,0
2237,7002237,1
2238,7002238,1
2239,7002239,1
2240,7002240,1
2241,7002241,1
2242,7002242,0
2243,7002243,1
2244,7002244,1
2245,7002245,1
2246,7002246,1
2247,7002247,1
2248,7002248,1
2249,7002249,1
2250,7002250,1
2251,7002251,1
2252,7002252,1
2253,7002253,1
2254,7002254,1
2255,7002255,1
2256,7002256,1
2257,7002257,0
2258,7002258,1
2259,7002259,0
2260,7002260,1
2261,7002261,1
2262,7002262,1
2263,7002263,1
2264,7002264,0
2265,7002265,1
2266,7002266,1
2267,7002267,1
2268,7002268,1
2269,7002269,1
2270,7002270,0
2271,7002271,0
2272,7002272,1
2273,7002273,1
2274,7002274,1
2275,7002275,0
2276,7002276,0
2277,7002277,1
2278,7002278,1
2279,7002279,1
2280,7002280,0
2281,7002281,0
2282,7002282,1
2283,7002283,1
2284,7002284,1
2285,7002285,1
2286,7002286,1
2287,7002287,1
2288,7002288,1
2289,7002289,1
2290,7002290,1
2291,7002291,1
2292,7002292,1
2293,7002293,1
2294,7002294,1
2295,7002295,1
2296,7002296,1
2297,7002297,0
2298,7002298,1
2299,7002299,1
2300,7002300,1
2301,7002301,1
2302,7002302,1
2303,7002303,1
2304,7002304,1
2305,7002305,0
2306,7002306,0
2307,7002307,1
2308,7002308,1
2309,7002309,0
2310,7002310,0
2311,7002311,1
2312,7002312,1
2313,7002313,1
2314,7002314,1
2315,7002315,0
2316,7002316,1
2317,7002317,1
2318,7002318,1
2319,7002319,1
2320,7002320,1
2321,7002321,1
2322,7002322,1
2323,7002323,1
2324,7002324,0
2325,7002325,1
2326,7002326,1
2327,7002327,1
2328,7002328,0
2329,7002329,1
2330,7002330,0
2331,7002331,0
2332,7002332,1
2333,7002333,0
2334,7002334,0
2335,7002335,1
2336,7002336,0
2337,7002337,1
2338,7002338,1
2339,7002339,1
2340,7002340,0
2341,7002341,1
2342,7002342,1
2343,7002343,1
2344,7002344,1
2345,7002345,1
2346,7002346,1
2347,7002347,1
2348,7002348,1
2349,7002349,1
2350,7002350,1
2351,7002351,1
2352,7002352,1
2353,7002353,1
2354,7002354,1
2355,7002355,1
2356,7002356,1
2357,7002357,1
2358,7002358,1
2359,7002359,1
2360,7002360,1
2361,7002361,1
2362,7002362,0
2363,7002363,1
2364,7002364,1
2365,7002365,1
2366,7002366,1
2367,7002367,1
2368,7002368,1
2369,7002369,0
2370,7002370,0
2371,7002371,1
2372,7002372,1
2373,7002373,1
2374,7002374,1
2375,7002375,1
2376,7002376,0
2377,7002377,1
2378,7002378,1
2379,7002379,0
2380,7002380,1
2381,7002381,0
2382,7002382,1
2383,7002383,1
2384,7002384,0
2385,7002385,1
2386,7002386,1
2387,7002387,1
2388,7002388,1
2389,7002389,1
2390,7002390,1
2391,7002391,1
2392,7002392,1
2393,7002393,1
2394,7002394,0
2395,7002395,1
2396,7002396,1
2397,7002397,1
2398,7002398,1
2399,7002399,1
2400,7002400,0
2401,7002401,1
2402,7002402,0
2403,7002403,1
2404,7002404,1
2405,7002405,1
2406,7002406,1
2407,7002407,1
2408,7002408,1
2409,7002409,1
2410,7002410,1
2411,7002411,0
2412,7002412,0
2413,7002413,1
2414,7002414,1
2415,7002415,0
2416,7002416,1
2417,7002417,0
2418,7002418,1
2419,7002419,1
2420,7002420,0
2421,7002421,1
2422,7002422,0
2423,7002423,1
2424,7002424,1
2425,7002425,1
2426,7002426,1
2427,7002427,1
2428,7002428,0
2429,7002429,1
2430,7002430,1
2431,7002431,1
2432,7002432,1
2433,7002433,0
2434,7002434,1
2435,7002435,1
2436,7002436,1
2437,7002437,0
2438,7002438,0
2439,7002439,0
2440,7002440,1
2441,7002441,1
2442,7002442,1
2443,7002443,1
2444,7002444,1
2445,7002445,1
2446,7002446,1
2447,7002447,0
2448,7002448,0
2449,7002449,1
2450,7002450,0
2451,7002451,1
2452,7002452,1
2453,7002453,0
2454,7002454,1
2455,7002455,1
2456,7002456,1
2457,7002457,1
2458,7002458,1
2459,7002459,1
2460,7002460,0
2461,7002461,0
2462,7002462,1
2463,7002463,1
2464,7002464,1
2465,7002465,1
2466,7002466,1
2467,7002467,1
2468,7002468,1
2469,7002469,1
2470,7002470,1
2471,7002471,1
2472,7002472,0
2473,7002473,0
2474,7002474,1
2475,7002475,0
2476,7002476,1
2477,7002477,1
2478,7002478,1
2479,7002479,1
2480,7002480,0
2481,7002481,1
2482,7002482,1
2483,7002483,1
2484,7002484,0
2485,7002485,0
2486,7002486,1
2487,7002487,0
2488,7002488,0
2489,7002489,0
2490,7002490,1
2491,7002491,1
2492,7002492,0
2493,7002493,1
2494,7002494,0
2495,7002495,0
2496,7002496,1
2497,7002497,0
2498,7002498,0
2499,7002499,1
2500,7002500,1
2501,7002501,1
2502,7002502,1
2503,7002503,0
2504,7002504,1
2505,7002505,0
2506,7002506,0
2507,7002507,0
2508,7002508,0
2509,7002509,0
2510,7002510,1
2511,7002511,1
2512,7002512,0
2513,7002513,1
2514,7002514,1
2515,7002515,0
2516,7002516,0
2517,7002517,1
2518,7002518,1
2519,7002519,0
2520,7002520,1
2521,7002521,0
2522,7002522,1
2523,7002523,1
2524,7002524,0
2525,7002525,1
2526,7002526,0
2527,7002527,1
2528,7002528,1
2529,7002529,0
2530,7002530,1
2531,7002531,1
2532,7002532,1
2533,7002533,1
2534,7002534,1
2535,7002535,1
2536,7002536,1
2537,7002537,1
2538,7002538,1
2539,7002539,1
2540,7002540,0
2541,7002541,1
2542,7002542,1
2543,7002543,0
2544,7002544,1
2545,7002545,1
2546,7002546,1
2547,7002547,1
2548,7002548,0
2549,7002549,1
2550,7002550,0
2551,7002551,0
2552,7002552,1
2553,7002553,1
2554,7002554,0
2555,7002555,1
2556,7002556,1
2557,7002557,1
2558,7002558,1
2559,7002559,1
2560,7002560,1
2561,7002561,1
2562,7002562,0
2563,7002563,1
2564,7002564,0
2565,7002565,1
2566,7002566,1
2567,7002567,1
2568,7002568,1
2569,7002569,0
2570,7002570,1
2571,7002571,1
2572,7002572,1
2573,7002573,1
2574,7002574,0
2575,7002575,1
2576,7002576,1
2577,7002577,1
2578,7002578,1
2579,7002579,0
2580,7002580,1
2581,7002581,1
2582,7002582,0
2583,7002583,1
2584,7002584,1
2585,7002585,0
2586,7002586,1
2587,7002587,1
2588,7002588,0
2589,7002589,1
2590,7002590,1
2591,7002591,1
2592,7002592,1
2593,7002593,1
2594,7002594,0
2595,7002595,1
2596,7002596,1
2597,7002597,1
2598,7002598,1
2599,7002599,0
2600,7002600,1
2601,7002601,0
2602,7002602,1
2603,7002603,0
2604,7002604,0
2605,7002605,1
2606,7002606,1
2607,7002607,1
2608,7002608,1
2609,7002609,1
2610,7002610,1
2611,7002611,1
2612,7002612,1
2613,7002613,1
2614,7002614,0
2615,7002615,1
2616,7002616,1
2617,7002617,1
2618,7002618,1
2619,7002619,1
2620,7002620,1
2621,7002621,1
2622,7002622,1
2623,7002623,1
2624,7002624,1
2625,7002625,0
2626,7002626,1
2627,7002627,0
2628,7002628,1
2629,7002629,0
2630,7002630,0
2631,7002631,1
2632,7002632,1
2633,7002633,1
2634,7002634,1
2635,7002635,1
2636,7002636,1
2637,7002637,1
2638,7002638,1
2639,7002639,1
2640,7002640,1
2641,7002641,1
2642,7002642,1
2643,7002643,0
2644,7002644,1
2645,7002645,0
2646,7002646,1
2647,7002647,1
2648,7002648,0
2649,7002649,1
2650,7002650,0
2651,7002651,1
2652,7002652,1
2653,7002653,1
2654,7002654,1
2655,7002655,1
2656,7002656,1
2657,7002657,0
2658,7002658,1
2659,7002659,1
2660,7002660,1
2661,7002661,1
2662,7002662,0
2663,7002663,1
2664,7002664,1
2665,7002665,1
2666,7002666,1
2667,7002667,1
2668,7002668,1
2669,7002669,0
2670,7002670,0
2671,7002671,1
2672,7002672,1
2673,7002673,1
2674,7002674,0
2675,7002675,1
2676,7002676,1
2677,7002677,1
2678,7002678,1
2679,7002679,0
2680,7002680,1
2681,7002681,1
2682,7002682,0
2683,7002683,0
2684,7002684,1
2685,7002685,1
2686,7002686,1
2687,7002687,1
2688,7002688,0
2689,7002689,1
2690,7002690,1
2691,7002691,1
2692,7002692,0
2693,7002693,0
2694,7002694,0
2695,7002695,1
2696,7002696,1
2697,7002697,1
2698,7002698,1
2699,7002699,1
2700,7002700,1
2701,7002701,0
2702,7002702,1
2703,7002703,1
2704,7002704,1
2705,7002705,0
2706,7002706,1
2707,7002707,0
2708,7002708,0
2709,7002709,1
2710,7002710,1
2711,7002711,0
2712,7002712,0
2713,7002713,1
2714,7002714,1
2715,7002715,0
2716,7002716,1
2717,7002717,1
2718,7002718,1
2719,7002719,1
2720,7002720,1
2721,7002721,0
2722,7002722,0
2723,7002723,1
2724,7002724,1
2725,7002725,1
2726,7002726,1
2727,7002727,0
2728,7002728,0
2729,7002729,1
2730,7002730,1
2731,7002731,1
2732,7002732,1
2733,7002733,1
2734,7002734,1
2735,7002735,1
2736,7002736,1
2737,7002737,0
2738,7002738,1
2739,7002739,1
2740,7002740,0
2741,7002741,1
2742,7002742,0
2743,7002743,1
2744,7002744,0
2745,7002745,1
2746,7002746,0
2747,7002747,1
2748,7002748,0
2749,7002749,0
2750,7002750,1
2751,7002751,0
2752,7002752,1
2753,7002753,1
2754,7002754,1
2755,7002755,1
2756,7002756,1
2757,7002757,1
2758,7002758,0
2759,7002759,1
2760,7002760,1
2761,7002761,1
2762,7002762,1
2763,7002763,0
2764,7002764,0
2765,7002765,1
2766,7002766,1
2767,7002767,0
2768,7002768,1
2769,7002769,1
2770,7002770,0
2771,7002771,1
2772,7002772,1
2773,7002773,1
2774,7002774,1
2775,7002775,1
2776,7002776,1
2777,7002777,1
2778,7002778,1
2779,7002779,0
2780,7002780,1
2781,7002781,1
2782,7002782,1
2783,7002783,1
2784,7002784,1
2785,7002785,1
2786,7002786,1
2787,7002787,1
2788,7002788,1
2789,7002789,0
2790,7002790,1
2791,7002791,0
2792,7002792,1
2793,7002793,0
2794,7002794,1
2795,7002795,0
2796,7002796,1
2797,7002797,1
2798,7002798,1
2799,7002799,1
2800,7002800,1
2801,7002801,1
2802,7002802,1
2803,7002803,1
2804,7002804,1
2805,7002805,0
2806,7002806,1
2807,7002807,0
2808,7002808,0
2809,7002809,1
2810,7002810,0
2811,7002811,1
2812,7002812,1
2813,7002813,1
2814,7002814,0
2815,7002815,0
2816,7002816,1
2817,7002817,0
2818,7002818,1
2819,7002819,1
2820,7002820,0
2821,7002821,1
2822,7002822,1
2823,7002823,1
2824,7002824,1
2825,7002825,1
2826,7002826,1
2827,7002827,0
2828,7002828,0
2829,7002829,1
2830,7002830,1
2831,7002831,0
2832,7002832,1
2833,7002833,1
2834,7002834,1
2835,7002835,0
2836,7002836,1
2837,7002837,1
2838,7002838,1
2839,7002839,1
2840,7002840,1
2841,7002841,1
2842,7002842,0
2843,7002843,1
2844,7002844,1
2845,7002845,1
2846,7002846,0
2847,7002847,1
2848,7002848,0
2849,7002849,1
2850,7002850,1
2851,7002851,0
2852,7002852,0
2853,7002853,0
2854,7002854,1
2855,7002855,1
2856,7002856,1
2857,7002857,1
2858,7002858,1
2859,7002859,1
2860,7002860,1
2861,7002861,1
2862,7002862,0
2863,7002863,1
2864,7002864,0
2865,7002865,1
2866,7002866,1
2867,7002867,1
2868,7002868,0
2869,7002869,1
2870,7002870,1
2871,7002871,1
2872,7002872,1
2873,7002873,1
2874,7002874,1
2875,7002875,1
2876,7002876,1
2877,7002877,1
2878,7002878,1
2879,7002879,1
2880,7002880,1
2881,7002881,1
2882,7002882,1
2883,7002883,1
2884,7002884,0
2885,7002885,0
2886,7002886,1
2887,7002887,0
2888,7002888,1
2889,7002889,1
2890,7002890,0
2891,7002891,1
2892,7002892,1
2893,7002893,1
2894,7002894,1
2895,7002895,1
2896,7002896,1
2897,7002897,1
2898,7002898,1
2899,7002899,0
2900,7002900,0
2901,7002901,1
2902,7002902,1
2903,7002903,1
2904,7002904,0
2905,7002905,1
2906,7002906,1
2907,7002907,1
2908,7002908,1
2909,7002909,1
2910,7002910,1
2911,7002911,1
2912,7002912,0
2913,7002913,0
2914,7002914,1
2915,7002915,1
2916,7002916,1
2917,7002917,0
2918,7002918,1
2919,7002919,1
2920,7002920,1
2921,7002921,1
2922,7002922,1
2923,7002923,0
2924,7002924,1
2925,7002925,1
2926,7002926,0
2927,7002927,0
2928,7002928,1
2929,7002929,1
2930,7002930,0
2931,7002931,1
2932,7002932,0
2933,7002933,1
2934,7002934,1
2935,7002935,1
2936,7002936,1
2937,7002937,1
2938,7002938,1
2939,7002939,1
2940,7002940,0
2941,7002941,1
2942,7002942,1
2943,7002943,1
2944,7002944,1
2945,7002945,1
2946,7002946,0
2947,7002947,1
2948,7002948,1
2949,7002949,1
2950,7002950,1
2951,7002951,1
2952,7002952,0
2953,7002953,0
2954,7002954,0
2955,7002955,1
2956,7002956,1
2957,7002957,0
2958,7002958,0
2959,7002959,0
2960,7002960,0
2961,7002961,1
2962,7002962,1
2963,7002963,0
2964,7002964,1
2965,7002965,1
2966,7002966,0
2967,7002967,1
2968,7002968,1
2969,7002969,1
2970,7002970,1
2971,7002971,1
2972,7002972,1
2973,7002973,0
2974,7002974,0
2975,7002975,1
2976,7002976,1
2977,7002977,1
2978,7002978,0
2979,7002979,1
2980,7002980,1
2981,7002981,1
2982,7002982,1
2983,7002983,0
2984,7002984,1
2985,7002985,1
2986,7002986,1
2987,7002987,0
2988,7002988,1
2989,7002989,0
2990,7002990,1
2991,7002991,1
2992,7002992,1
2993,7002993,1
2994,7002994,1
2995,7002995,1
2996,7002996,1
2997,7002997,1
2998,7002998,0
2999,7002999,0
3000,7003000,1
3001,7003001,1
3002,7003002,1
3003,7003003,1
3004,7003004,0
3005,7003005,1
3006,7003006,0
3007,7003007,1
3008,7003008,0
3009,7003009,1
3010,7003010,1
3011,7003011,1
3012,7003012,1
3013,7003013,0
3014,7003014,1
3015,7003015,1
3016,7003016,1
3017,7003017,1
3018,7003018,0
3019,7003019,1
3020,7003020,1
3021,7003021,1
3022,7003022,1
3023,7003023,1
3024,7003024,0
3025,7003025,1
3026,7003026,1
3027,7003027,1
3028,7003028,1
3029,7003029,0
3030,7003030,1
3031,7003031,1
3032,7003032,1
3033,7003033,0
3034,7003034,1
3035,7003035,1
3036,7003036,1
3037,7003037,1
3038,7003038,0
3039,7003039,0
3040,7003040,1
3041,7003041,1
3042,7003042,0
3043,7003043,1
3044,7003044,1
3045,7003045,0
3046,7003046,1
3047,7003047,1
3048,7003048,1
3049,7003049,1
3050,7003050,1
3051,7003051,1
3052,7003052,1
3053,7003053,1
3054,7003054,1
3055,7003055,1
3056,7003056,0
3057,7003057,1
3058,7003058,1
3059,7003059,1
3060,7003060,1
3061,7003061,1
3062,7003062,1
3063,7003063,1
3064,7003064,1
3065,7003065,1
3066,7003066,0
3067,7003067,1
3068,7003068,1
3069,7003069,1
3070,7003070,1
3071,7003071,1
3072,7003072,1
